model,fold,h,minutes_ahead,AQL,MAE,RMSE,AQCR,coverage80,AIW
mrinn,roll2,53,795,18.64692440032959,49.64778518676758,212.4422302246093,0.0,87.99402573529412,155.80081176757812
mrinn,roll2,54,810,18.64481315612793,49.647491455078125,212.42868041992188,0.0,87.93658088235294,156.43264770507812
mrinn,roll2,55,825,18.62254562377929,49.5693244934082,212.3401641845703,0.0,87.92509191176471,155.82278442382812
mrinn,roll2,56,840,18.61810894012451,49.556148529052734,212.37319946289065,0.0,87.83318014705883,155.80181884765625
mrinn,roll2,57,855,18.615909004211424,49.53976058959961,212.4034118652344,0.0,87.890625,155.87603759765625
mrinn,roll2,58,870,18.60494537353516,49.54856872558594,212.4247589111328,0.0,88.33869485294117,157.53366088867188
mrinn,roll2,59,885,18.612104415893555,49.538818359375,212.3875274658203,0.0,88.07444852941177,155.54286193847656
mrinn,roll2,60,900,18.59186305999756,49.55396270751953,212.387924194336,0.0,87.79871323529412,155.4951171875
mrinn,roll2,61,915,18.613535499572755,49.53296661376953,212.3409576416016,0.0,88.26976102941177,156.70425415039062
mrinn,roll2,62,930,18.57115726470948,49.451271057128906,212.2786407470703,0.0,88.07444852941177,156.73391723632812
mrinn,roll2,63,945,18.581503486633306,49.45572662353516,212.20046997070312,0.0,88.03998161764706,155.5108642578125
mrinn,roll2,64,960,18.583734893798827,49.46134948730469,212.2922821044922,0.0,88.0859375,157.3604736328125
mrinn,roll2,65,975,18.58406658172608,49.37622833251953,212.23878479003903,0.0,87.93658088235294,155.61907958984375
mrinn,roll2,66,990,18.56705150604248,49.346435546875,212.3055877685547,0.0,87.74126838235294,156.75546264648438
mrinn,roll2,67,1005,18.58556880950928,49.41305541992188,212.2830505371093,0.0,87.99402573529412,156.0050506591797
mrinn,roll2,68,1020,18.5779977798462,49.43480682373047,212.37062072753903,0.0,88.14338235294117,157.6730499267578
mrinn,roll2,69,1035,18.605661582946777,49.43867492675781,212.41766357421875,0.0,88.13189338235294,157.22528076171875
mrinn,roll2,70,1050,18.58225078582764,49.4586067199707,212.45407104492188,0.0,88.0859375,157.7015838623047
mrinn,roll2,71,1065,18.596720886230468,49.52526092529297,212.47293090820312,0.0,89.09696691176471,159.88539123535156
mrinn,roll2,72,1080,18.592305374145507,49.5084342956543,212.5291748046875,0.0,88.0859375,158.46168518066406
mrinn,roll2,73,1095,18.59574966430664,49.50333404541016,212.464096069336,0.0,88.62591911764706,159.04103088378906
mrinn,roll2,74,1110,18.590833282470705,49.51514434814453,212.56138610839844,0.0,88.43060661764706,159.99935913085938
mrinn,roll2,75,1125,18.61765308380127,49.494388580322266,212.4945373535156,0.0,88.82123161764706,159.24497985839844
mrinn,roll2,76,1140,18.617286682128903,49.45407485961914,212.5688934326172,0.0,88.39613970588235,159.7135772705078
mrinn,roll2,77,1155,18.653156661987303,49.52658462524414,212.5611267089844,0.0,88.43060661764706,158.70167541503906
mrinn,roll2,78,1170,18.64916706085205,49.50883483886719,212.6368103027344,0.0,87.91360294117648,158.21615600585938
mrinn,roll2,79,1185,18.68581428527832,49.59173583984375,212.6365509033203,0.0,88.52251838235294,159.97003173828125
mrinn,roll2,80,1200,18.6650619506836,49.52461624145508,212.65435791015625,0.0,87.93658088235294,159.07723999023438
mrinn,roll2,81,1215,18.679482650756835,49.47444152832031,212.6197662353516,0.0,88.39613970588235,159.81793212890625
mrinn,roll2,82,1230,18.684524154663087,49.454383850097656,212.676025390625,0.0,87.93658088235294,160.2384033203125
mrinn,roll2,83,1245,18.701285552978515,49.472930908203125,212.5623321533203,0.0,88.82123161764706,161.41732788085938
mrinn,roll2,84,1260,18.69271011352539,49.341896057128906,212.6214294433593,0.0,88.05147058823529,160.22523498535156
mrinn,roll2,85,1275,18.67673225402832,49.29179000854492,212.5479431152344,0.0,88.75229779411765,161.25677490234375
mrinn,roll2,86,1290,18.69942569732666,49.31001663208008,212.6615600585937,0.0,88.12040441176471,160.7900390625
mrinn,roll2,87,1305,18.69388942718506,49.35714721679688,212.59288024902344,0.0,88.92463235294117,161.92724609375
mrinn,roll2,88,1320,18.72798271179199,49.37835693359375,212.71202087402344,0.0,88.00551470588235,160.8290252685547
mrinn,roll2,89,1335,18.72270374298096,49.4068717956543,212.6572723388672,0.0,89.07398897058823,163.0783233642578
mrinn,roll2,90,1350,18.77440090179444,49.54817199707031,212.8744659423828,0.0,88.45358455882352,161.84576416015625
mrinn,roll2,91,1365,18.764198875427248,49.51783752441406,212.77169799804688,0.0,88.99356617647058,163.14990234375
mrinn,roll2,92,1380,18.78983211517334,49.590431213378906,212.80470275878903,0.0,88.41911764705883,163.0201416015625
mrinn,roll2,93,1395,18.76398582458496,49.55202865600586,212.7350006103516,0.0,89.05101102941177,163.70555114746094
mrinn,roll2,94,1410,18.84758586883545,49.72433853149414,212.8801422119141,0.0,88.29273897058823,163.0607452392578
mrinn,roll2,95,1425,18.8091724395752,49.63954544067383,212.79150390625,0.0,89.08547794117648,164.1196746826172
mrinn,roll2,96,1440,18.86809749603272,49.81142425537109,212.92019653320312,0.0,88.48805147058823,163.03111267089844
mrinn,roll3,1,15,16.374654006958007,45.18281555175781,67.14898681640625,0.0,84.07496837990112,157.93948364257812
mrinn,roll3,2,30,16.463017082214357,45.28276443481445,67.47563934326172,0.0,83.8909968954812,158.49774169921875
mrinn,roll3,3,45,16.693308067321777,46.37828826904297,68.25269317626953,0.0,83.44256640220766,157.4627227783203
mrinn,roll3,4,60,16.75404167175293,46.32828903198242,68.45492553710938,0.0,83.31608600666897,158.62657165527344
mrinn,roll3,5,75,16.979649162292482,47.47506713867188,69.27967071533203,0.0,82.90215016672416,157.44686889648438
mrinn,roll3,6,90,16.9072114944458,46.92739486694336,69.00218200683594,0.0,83.0401287800391,158.4772491455078
mrinn,roll3,7,105,17.11427879333496,47.91390609741211,69.77207946777344,0.0,82.32723927791193,157.39642333984375
mrinn,roll3,8,120,17.049329376220705,47.496360778808594,69.52091217041016,0.0,82.36173393124065,157.94589233398438
mrinn,roll3,9,135,17.24328193664551,48.3647689819336,70.25239562988281,0.0,81.9362998735196,157.15994262695312
mrinn,roll3,10,150,17.10165481567383,47.63400268554688,69.64696502685547,0.0,82.31574106013568,158.17861938476562
mrinn,roll3,11,165,17.304758071899414,48.48506546020508,70.39096069335938,0.0,81.8558123490859,156.96424865722656
mrinn,roll3,12,180,17.223753356933592,48.02617263793945,70.0866470336914,0.0,81.80981947798091,157.69705200195312
mrinn,roll3,13,195,17.448118209838867,48.867557525634766,70.87220001220703,0.0,81.74083017132344,156.9706268310547
mrinn,roll3,14,210,17.31288414001465,48.243927001953125,70.37049102783203,0.0,81.59135334023226,157.5956573486328
mrinn,roll3,15,225,17.53810043334961,49.12593078613281,71.13751220703125,0.0,81.2923996780499,157.00111389160156
mrinn,roll3,16,240,17.426667404174804,48.626609802246094,70.80345916748047,0.0,81.55685868690354,157.40911865234375
mrinn,roll3,17,255,17.655990219116212,49.468482971191406,71.62025451660156,0.0,80.92445670921006,156.4880828857422
mrinn,roll3,18,270,17.47821159362793,48.73397445678711,71.00047302246094,0.0,81.74083017132344,157.83546447753906
mrinn,roll3,19,285,17.75068588256836,49.70598983764648,71.91294860839844,0.0,80.82097274922387,156.7855224609375
mrinn,roll3,20,300,17.60994071960449,49.10298156738281,71.48431396484375,0.0,81.2119121536162,157.57025146484375
mrinn,roll3,21,315,17.798985481262207,49.82247924804688,72.13168334960938,0.0,80.55651374037024,156.56512451171875
mrinn,roll3,22,330,17.674457931518553,49.31897735595703,71.64598083496094,0.0,80.77497987811888,157.2729034423828
mrinn,roll3,23,345,17.902640342712402,50.10751724243164,72.5077133178711,0.0,80.4185351270553,156.580322265625
mrinn,roll3,24,360,17.726367378234862,49.44963836669922,71.9283218383789,0.0,80.56801195814649,157.1451873779297
mrinn,roll3,25,375,17.907390785217284,50.11433029174805,72.6089096069336,0.0,80.027595722663,156.32154846191406
mrinn,roll3,26,390,17.76906394958496,49.61259078979492,72.11583709716797,0.0,80.68299413590894,157.45928955078125
mrinn,roll3,27,405,17.944096183776857,50.2636833190918,72.8379898071289,0.0,79.95860641600552,156.5537567138672
mrinn,roll3,28,420,17.78299026489258,49.67839050292969,72.22276306152344,0.0,80.78647809589513,157.37017822265625
mrinn,roll3,29,435,17.904523277282713,50.177223205566406,72.68244934082031,0.0,80.3150511670691,156.66749572753906
mrinn,roll3,30,450,17.85041751861572,49.899322509765625,72.41728210449219,0.0,80.21156720708291,157.02684020996094
mrinn,roll3,31,465,17.967429542541502,50.36368942260742,72.88333892822266,0.0,79.93560998045302,156.36288452148438
mrinn,roll3,32,480,17.814531135559083,49.79785537719727,72.29704284667969,0.0,80.28055651374038,157.05657958984375
mrinn,roll3,33,495,17.93341808319092,50.298828125,72.81999969482422,0.0,80.14257790042544,156.4737548828125
mrinn,roll3,34,510,17.828981590270995,49.87798309326172,72.4359359741211,0.0,80.25756007818788,157.0364227294922
mrinn,roll3,35,525,17.96956844329834,50.43714141845703,72.94815063476562,0.0,80.16557433597792,156.54551696777344
mrinn,roll3,36,540,17.79475326538086,49.83957290649414,72.30025482177734,0.0,80.52201908704151,157.00843811035156
mrinn,roll3,37,555,17.967051315307618,50.58101272583008,72.99176025390625,0.0,80.0045992871105,156.34339904785156
mrinn,roll3,38,570,17.81593894958496,49.98800277709961,72.54157257080078,0.0,80.51052086926526,157.1158447265625
mrinn,roll3,39,585,17.936403846740724,50.53941345214844,73.06773376464844,0.0,80.25756007818788,156.710205078125
mrinn,roll3,40,600,17.78458881378174,49.95695877075195,72.54862976074219,0.0,80.63700126480396,157.15005493164062
mrinn,roll3,41,615,17.90312328338623,50.50102233886719,73.04203796386719,0.0,80.14257790042544,156.7459259033203
mrinn,roll3,42,630,17.702091407775878,49.740081787109375,72.3763198852539,0.0,80.95895136253881,157.11392211914062
mrinn,roll3,43,645,17.828833198547365,50.25241470336914,72.81387329101562,0.0,80.63700126480396,156.7247314453125
mrinn,roll3,44,660,17.65277557373047,49.58272933959961,72.19233703613281,0.0,80.9819477980913,157.3715057373047
mrinn,roll3,45,675,17.76006031036377,50.14095687866211,72.58641815185547,0.0,80.99344601586755,156.8130645751953
mrinn,roll3,46,690,17.568645477294922,49.31949615478516,71.9093246459961,0.0,81.44187650914108,157.1571807861328
mrinn,roll3,47,705,17.70546226501465,49.95685958862305,72.3359375,0.0,80.97044958031505,156.61843872070312
mrinn,roll3,48,720,17.521653938293458,49.17289352416992,71.68409729003906,0.0,81.61434977578476,157.42013549804688
mrinn,roll3,49,735,17.66600456237793,49.89547348022461,72.20484924316406,0.0,81.33839254915488,156.85203552246094
mrinn,roll3,50,750,17.450805282592775,49.02020263671875,71.44834899902344,0.0,81.55685868690354,157.39395141601562
mrinn,roll3,51,765,17.62029113769531,49.77043914794922,72.00776672363281,0.0,80.97044958031505,156.48770141601562
mrinn,roll3,52,780,17.428295135498047,48.96067428588867,71.30830383300781,0.0,81.4188800735886,157.4340057373047
mrinn,roll3,53,795,17.593226814270018,49.75693893432617,71.95741271972656,0.0,81.47637116246982,156.93307495117188
mrinn,roll3,54,810,17.361477088928222,48.74637222290039,71.13220977783203,0.0,81.94779809129585,157.3651885986328
mrinn,roll3,55,825,17.455935859680174,49.337799072265625,71.40636444091797,0.0,82.05128205128204,156.951904296875
mrinn,roll3,56,840,17.30560646057129,48.56699752807617,70.80610656738281,0.0,81.80981947798091,157.47769165039062
mrinn,roll3,57,855,17.41987133026123,49.31193542480469,71.23279571533203,0.0,81.66034264688973,156.96224975585938
mrinn,roll3,58,870,17.198708152770998,48.22006607055664,70.42901611328125,0.0,82.15476601126825,158.05267333984375
mrinn,roll3,59,885,17.325333023071288,48.9600944519043,70.85637664794922,0.0,81.99379096240082,156.99533081054688
mrinn,roll3,60,900,17.179350090026855,48.17449951171875,70.27484130859375,0.0,82.12027135793953,157.72332763671875
mrinn,roll3,61,915,17.289184188842775,48.89065170288086,70.6474838256836,0.0,82.22375531792572,157.24630737304688
mrinn,roll3,62,930,17.092489433288574,47.87611770629883,69.90852355957031,0.0,82.53420719788433,158.379150390625
mrinn,roll3,63,945,17.240279388427734,48.71196746826172,70.45194244384766,0.0,82.07427848683454,157.01536560058594
mrinn,roll3,64,960,17.071303367614746,47.81992721557617,69.86397552490234,0.0,82.71817868230424,158.47042846679688
mrinn,roll3,65,975,17.240921401977538,48.79996871948242,70.44503021240234,0.0,82.32723927791193,157.19259643554688
mrinn,roll3,66,990,17.0668664932251,47.82124328613281,69.89628601074219,0.0,82.95964125560538,158.72586059570312
mrinn,roll3,67,1005,17.216905403137208,48.5962142944336,70.33555603027344,0.0,82.24675175347821,157.5264434814453
mrinn,roll3,68,1020,17.087376976013182,47.76482772827149,69.9622802734375,0.0,82.79866620673796,158.93357849121094
mrinn,roll3,69,1035,17.23494815826416,48.53165054321289,70.4820556640625,0.0,82.49971254455559,157.95863342285156
mrinn,roll3,70,1050,17.05389976501465,47.5805778503418,69.88865661621094,0.0,83.06312521559158,159.54367065429688
mrinn,roll3,71,1065,17.255882263183594,48.61641311645508,70.58317565917969,0.0,82.67218581119926,158.18914794921875
mrinn,roll3,72,1080,17.1017484664917,47.6994743347168,70.06771087646484,0.0,82.87915373117167,159.52584838867188
mrinn,roll3,73,1095,17.228605651855467,48.42787170410156,70.5512466430664,0.0,82.62619294009428,158.52554321289062
mrinn,roll3,74,1110,17.114579963684083,47.7955207824707,70.27304077148438,0.0,83.07462343336783,159.81179809570312
mrinn,roll3,75,1125,17.249829864501955,48.524940490722656,70.56493377685547,0.0,82.44222145567437,158.56129455566406
mrinn,roll3,76,1140,17.093505096435546,47.73357009887695,70.09691619873047,0.0,82.99413590893411,159.9633026123047
mrinn,roll3,77,1155,17.205517768859863,48.330902099609375,70.47765350341797,0.0,82.72967690008048,158.5674285888672
mrinn,roll3,78,1170,17.107476043701173,47.74419021606445,70.2318115234375,0.0,82.99413590893411,159.91334533691406
mrinn,roll3,79,1185,17.22199420928955,48.34832763671875,70.47705841064453,0.0,82.64918937564677,158.9529266357422
mrinn,roll3,80,1200,17.08653678894043,47.63824462890625,70.07845306396484,0.0,83.02863056226285,160.12010192871094
mrinn,roll3,81,1215,17.230072212219238,48.30390930175781,70.585205078125,0.0,82.64918937564677,158.84481811523438
mrinn,roll3,82,1230,17.118019676208498,47.66640472412109,70.22271728515625,0.0,82.97113947338163,160.1228485107422
mrinn,roll3,83,1245,17.230384826660156,48.36270523071289,70.57593536376953,0.0,82.85615729561918,159.12368774414062
mrinn,roll3,84,1260,17.12848949432373,47.675540924072266,70.21180725097656,0.0,82.99413590893411,160.40728759765625
mrinn,roll3,85,1275,17.321148109436034,48.64176940917969,70.9065933227539,0.0,82.58020006898931,159.0129852294922
mrinn,roll3,86,1290,17.20646743774414,47.9566535949707,70.45735931396484,0.0,82.71817868230424,160.1470489501953
mrinn,roll3,87,1305,17.35816421508789,48.80515670776367,70.92770385742188,0.0,82.56870185121306,159.2154541015625
mrinn,roll3,88,1320,17.22390670776367,48.01236343383789,70.45896911621094,0.0,82.90215016672416,160.4532928466797
mrinn,roll3,89,1335,17.392619323730468,48.8539924621582,71.09020233154297,0.0,82.41922502012187,159.24752807617188
mrinn,roll3,90,1350,17.248643684387208,48.10236358642578,70.59188079833984,0.0,82.86765551339542,160.28451538085938
mrinn,roll3,91,1365,17.464365005493164,49.153602600097656,71.35672760009766,0.0,82.22375531792572,159.23231506347656
mrinn,roll3,92,1380,17.32636413574219,48.30244445800781,70.9443588256836,0.0,82.48821432677936,160.35072326660156
mrinn,roll3,93,1395,17.535666084289552,49.32175064086914,71.67681121826172,0.0,81.94779809129585,159.24180603027344
mrinn,roll3,94,1410,17.388010025024414,48.414642333984375,71.16565704345703,0.0,82.31574106013568,160.44683837890625
mrinn,roll3,95,1425,17.62266445159912,49.58224487304688,71.99555206298828,0.0,81.75232838909969,159.1997528076172
mrinn,roll3,96,1440,17.479410552978514,48.797157287597656,71.42771911621094,0.0,82.33873749568816,160.44496154785156
mlp,roll0,1,15,24.49237327575684,64.4031753540039,327.2835388183594,0.0,79.6640037593985,157.704345703125
mlp,roll0,2,30,24.493021774292,64.15974426269531,327.3222045898437,0.0,81.43796992481202,164.00836181640625
mlp,roll0,3,45,24.620063018798827,64.62255859375,327.3640441894531,0.0,79.7109962406015,159.11170959472656
mlp,roll0,4,60,24.640124130249024,64.54606628417969,327.3503112792969,0.0,81.08552631578947,164.34437561035156
mlp,roll0,5,75,24.72518310546875,64.9815673828125,327.2873840332031,0.0,79.49953007518798,160.04049682617188
mlp,roll0,6,90,24.679431915283203,64.64035034179688,327.39080810546875,0.0,80.6390977443609,164.13926696777344
mlp,roll0,7,105,24.81299514770508,65.13800048828125,327.3518371582031,0.0,78.4656954887218,158.34693908691406
mlp,roll0,8,120,24.77538719177246,64.91975402832031,327.4261474609375,0.0,80.18092105263158,163.5673828125
mlp,roll0,9,135,24.830155181884766,65.23609161376953,327.3358764648437,0.0,78.7828947368421,158.82240295410156
mlp,roll0,10,150,24.739208602905272,64.71739196777344,327.3216247558594,0.0,80.3453947368421,164.45175170898438
mlp,roll0,11,165,24.85036849975586,65.17518615722656,327.3568420410156,0.0,78.90037593984962,159.51422119140625
mlp,roll0,12,180,24.769091796875,64.8688735961914,327.4339599609375,0.0,80.14567669172934,163.66290283203125
mlp,roll0,13,195,24.71257553100586,64.99478912353516,327.28961181640625,0.0,79.45253759398496,159.86917114257812
